domain,name,n_nodes_original,n_edges_original,level,repeat,n_nodes,n_edges,stage,seconds,peak_bytes,bits
Biological,Yu_yeast_interactomes_2008_Y2H-union,1647,2518,80,2,1318,2154,linkpred,2.0273314159999813,159121408,
Biological,Yu_yeast_interactomes_2008_Y2H-union,1647,2518,60,0,989,1697,coarsen,0.33893829199996617,16384,
Biological,Yu_yeast_interactomes_2008_Y2H-union,1647,2518,60,0,989,1697,encode,0.1363666660000149,16384,173733.0
Biological,Yu_yeast_interactomes_2008_Y2H-union,1647,2518,60,0,989,1697,compress,0.13258954200000517,16384,
Biological,Yu_yeast_interactomes_2008_Y2H-union,1647,2518,60,0,989,1697,linkpred,1.1641587090000485,30031872,
Biological,Yu_yeast_interactomes_2008_Y2H-union,1647,2518,60,1,989,1696,coarsen,0.32671712500001604,16384,
Biological,Yu_yeast_interactomes_2008_Y2H-union,1647,2518,60,1,989,1696,encode,0.1295472080000195,16384,172958.0
Biological,Yu_yeast_interactomes_2008_Y2H-union,1647,2518,60,1,989,1696,compress,0.1321020000000317,16384,
Biological,Yu_yeast_interactomes_2008_Y2H-union,1647,2518,60,1,989,1696,linkpred,1.1433805830000097,39305216,
Biological,Yu_yeast_interactomes_2008_Y2H-union,1647,2518,60,2,989,1697,coarsen,0.33014450000001716,49152,
Biological,Yu_yeast_interactomes_2008_Y2H-union,1647,2518,60,2,989,1697,encode,0.12996366700002682,16384,174136.0
Biological,Yu_yeast_interactomes_2008_Y2H-union,1647,2518,60,2,989,1697,compress,0.1331672090000211,16384,
Biological,Yu_yeast_interactomes_2008_Y2H-union,1647,2518,60,2,989,1697,linkpred,1.1560882079999715,55836672,
Biological,Yu_yeast_interactomes_2008_Y2H-union,1647,2518,40,0,659,1338,coarsen,0.3145256249999875,32768,
Biological,Yu_yeast_interactomes_2008_Y2H-union,1647,2518,40,0,659,1338,encode,0.07047399999999016,16384,99910.0
Biological,Yu_yeast_interactomes_2008_Y2H-union,1647,2518,40,0,659,1338,compress,0.07695695799998248,16384,
Biological,Yu_yeast_interactomes_2008_Y2H-union,1647,2518,40,0,659,1338,linkpred,0.5359585410000136,2670592,
Biological,Yu_yeast_interactomes_2008_Y2H-union,1647,2518,40,1,659,1337,coarsen,0.3463469160000159,16384,
Biological,Yu_yeast_interactomes_2008_Y2H-union,1647,2518,40,1,659,1337,encode,0.06814324999999144,16384,99014.0
Biological,Yu_yeast_interactomes_2008_Y2H-union,1647,2518,40,1,659,1337,compress,0.07563295800002834,16384,
Biological,Yu_yeast_interactomes_2008_Y2H-union,1647,2518,40,1,659,1337,linkpred,0.5529172499999504,622592,
Biological,Yu_yeast_interactomes_2008_Y2H-union,1647,2518,40,2,659,1339,coarsen,0.3692499590000011,32768,
Biological,Yu_yeast_interactomes_2008_Y2H-union,1647,2518,40,2,659,1339,encode,0.06882695799998828,16384,99748.0
Biological,Yu_yeast_interactomes_2008_Y2H-union,1647,2518,40,2,659,1339,compress,0.07619829100002562,16384,
Biological,Yu_yeast_interactomes_2008_Y2H-union,1647,2518,40,2,659,1339,linkpred,0.5323702080000317,5292032,
Biological,Yu_yeast_interactomes_2008_Y2H-union,1647,2518,20,0,330,917,coarsen,0.41487083399999847,16384,
Biological,Yu_yeast_interactomes_2008_Y2H-union,1647,2518,20,0,330,917,encode,0.02020649999997204,16384,31124.0
Biological,Yu_yeast_interactomes_2008_Y2H-union,1647,2518,20,0,330,917,compress,0.024806333000015002,16384,
Biological,Yu_yeast_interactomes_2008_Y2H-union,1647,2518,20,0,330,917,linkpred,0.15663391599997567,16384,
Biological,Yu_yeast_interactomes_2008_Y2H-union,1647,2518,20,1,330,924,coarsen,0.35118724999995266,16384,
Biological,Yu_yeast_interactomes_2008_Y2H-union,1647,2518,20,1,330,924,encode,0.02055729099998871,32768,31948.0
Biological,Yu_yeast_interactomes_2008_Y2H-union,1647,2518,20,1,330,924,compress,0.025210083000047234,16384,
Biological,Yu_yeast_interactomes_2008_Y2H-union,1647,2518,20,1,330,924,linkpred,0.15698879199999283,16384,
Biological,Yu_yeast_interactomes_2008_Y2H-union,1647,2518,20,2,330,917,coarsen,0.4060743750000029,16384,
Biological,Yu_yeast_interactomes_2008_Y2H-union,1647,2518,20,2,330,917,encode,0.0203920409999796,16384,31342.0
Biological,Yu_yeast_interactomes_2008_Y2H-union,1647,2518,20,2,330,917,compress,0.024703624999972362,16384,
Biological,Yu_yeast_interactomes_2008_Y2H-union,1647,2518,20,2,330,917,linkpred,0.15670354200000247,16384,
Technological,Water_Distribution_Network_Wolf-Cordera_Ranch,1786,1992,100,0,1786,1992,coarsen,0.0,0,
Technological,Water_Distribution_Network_Wolf-Cordera_Ranch,1786,1992,100,0,1786,1992,encode,0.2323353340000267,25509888,116441.0
Technological,Water_Distribution_Network_Wolf-Cordera_Ranch,1786,1992,100,0,1786,1992,compress,0.090330750000021,16384,
Technological,Water_Distribution_Network_Wolf-Cordera_Ranch,1786,1992,100,0,1786,1992,linkpred,3.0066618330000097,523550720,
Technological,Water_Distribution_Network_Wolf-Cordera_Ranch,1786,1992,100,1,1786,1992,coarsen,0.0,0,
Technological,Water_Distribution_Network_Wolf-Cordera_Ranch,1786,1992,100,1,1786,1992,encode,0.2178745420000041,16384,116441.0
Technological,Water_Distribution_Network_Wolf-Cordera_Ranch,1786,1992,100,1,1786,1992,compress,0.089319708000005,16384,
Technological,Water_Distribution_Network_Wolf-Cordera_Ranch,1786,1992,100,1,1786,1992,linkpred,3.1047267499999975,339492864,
Technological,Water_Distribution_Network_Wolf-Cordera_Ranch,1786,1992,100,2,1786,1992,coarsen,0.0,0,
Technological,Water_Distribution_Network_Wolf-Cordera_Ranch,1786,1992,100,2,1786,1992,encode,0.2215484580000293,16384,116441.0
Technological,Water_Distribution_Network_Wolf-Cordera_Ranch,1786,1992,100,2,1786,1992,compress,0.11483683299996983,16384,
Technological,Water_Distribution_Network_Wolf-Cordera_Ranch,1786,1992,100,2,1786,1992,linkpred,2.930199625,335855616,
Technological,Water_Distribution_Network_Wolf-Cordera_Ranch,1786,1992,80,0,1429,1635,coarsen,0.2977313749999553,49152,
Technological,Water_Distribution_Network_Wolf-Cordera_Ranch,1786,1992,80,0,1429,1635,encode,0.14177620800001023,16384,74846.0
Technological,Water_Distribution_Network_Wolf-Cordera_Ranch,1786,1992,80,0,1429,1635,compress,0.05856183299999884,16384,
Technological,Water_Distribution_Network_Wolf-Cordera_Ranch,1786,1992,80,0,1429,1635,linkpred,1.8334948330000316,162873344,
Technological,Water_Distribution_Network_Wolf-Cordera_Ranch,1786,1992,80,1,1429,1635,coarsen,0.2786779160000492,16384,
Technological,Water_Distribution_Network_Wolf-Cordera_Ranch,1786,1992,80,1,1429,1635,encode,0.14418562499997734,16367616,74878.0
Technological,Water_Distribution_Network_Wolf-Cordera_Ranch,1786,1992,80,1,1429,1635,compress,0.058932875000039076,16384,
Technological,Water_Distribution_Network_Wolf-Cordera_Ranch,1786,1992,80,1,1429,1635,linkpred,1.8737983749999785,156565504,
Technological,Water_Distribution_Network_Wolf-Cordera_Ranch,1786,1992,80,2,1429,1635,coarsen,0.27765558300001203,16384,
Technological,Water_Distribution_Network_Wolf-Cordera_Ranch,1786,1992,80,2,1429,1635,encode,0.1424323749999985,16384,75404.0
Technological,Water_Distribution_Network_Wolf-Cordera_Ranch,1786,1992,80,2,1429,1635,compress,0.05872833400002264,16384,
Technological,Water_Distribution_Network_Wolf-Cordera_Ranch,1786,1992,80,2,1429,1635,linkpred,1.8641405409999834,233799680,
Technological,Water_Distribution_Network_Wolf-Cordera_Ranch,1786,1992,60,0,1073,1274,coarsen,0.3721698749999973,65536,
Technological,Water_Distribution_Network_Wolf-Cordera_Ranch,1786,1992,60,0,1073,1274,encode,0.08080770899999834,16384,44649.0
Technological,Water_Distribution_Network_Wolf-Cordera_Ranch,1786,1992,60,0,1073,1274,compress,0.035598250000020926,16384,
Technological,Water_Distribution_Network_Wolf-Cordera_Ranch,1786,1992,60,0,1073,1274,linkpred,1.0359700839999846,30392320,
Technological,Water_Distribution_Network_Wolf-Cordera_Ranch,1786,1992,60,1,1073,1274,coarsen,0.3793019170000207,49152,
Technological,Water_Distribution_Network_Wolf-Cordera_Ranch,1786,1992,60,1,1073,1274,encode,0.08214304199998423,9240576,44649.0
Technological,Water_Distribution_Network_Wolf-Cordera_Ranch,1786,1992,60,1,1073,1274,compress,0.03554224999999178,16384,
Technological,Water_Distribution_Network_Wolf-Cordera_Ranch,1786,1992,60,1,1073,1274,linkpred,1.0329871669999875,37208064,
Technological,Water_Distribution_Network_Wolf-Cordera_Ranch,1786,1992,60,2,1073,1274,coarsen,0.3711055840000199,16384,
Technological,Water_Distribution_Network_Wolf-Cordera_Ranch,1786,1992,60,2,1073,1274,encode,0.08190920900000265,16384,44649.0
Technological,Water_Distribution_Network_Wolf-Cordera_Ranch,1786,1992,60,2,1073,1274,compress,0.035765416000003825,16384,
Technological,Water_Distribution_Network_Wolf-Cordera_Ranch,1786,1992,60,2,1073,1274,linkpred,1.099595000000022,82837504,
Technological,Water_Distribution_Network_Wolf-Cordera_Ranch,1786,1992,40,0,716,907,coarsen,0.4341881249999915,65536,
Technological,Water_Distribution_Network_Wolf-Cordera_Ranch,1786,1992,40,0,716,907,encode,0.03944050000001198,32768,25493.0
Technological,Water_Distribution_Network_Wolf-Cordera_Ranch,1786,1992,40,0,716,907,compress,0.020702334000020528,16384,
Technological,Water_Distribution_Network_Wolf-Cordera_Ranch,1786,1992,40,0,716,907,linkpred,0.45795895799994923,3833856,
Technological,Water_Distribution_Network_Wolf-Cordera_Ranch,1786,1992,40,1,716,907,coarsen,0.4565488749999531,65536,
Technological,Water_Distribution_Network_Wolf-Cordera_Ranch,1786,1992,40,1,716,907,encode,0.03832925000000387,16384,25493.0
Technological,Water_Distribution_Network_Wolf-Cordera_Ranch,1786,1992,40,1,716,907,compress,0.020663415999990775,16384,
Technological,Water_Distribution_Network_Wolf-Cordera_Ranch,1786,1992,40,1,716,907,linkpred,0.46517020800001774,16384,
Technological,Water_Distribution_Network_Wolf-Cordera_Ranch,1786,1992,40,2,716,907,coarsen,0.4398008750000031,16384,
Technological,Water_Distribution_Network_Wolf-Cordera_Ranch,1786,1992,40,2,716,907,encode,0.038643833999969956,16384,25493.0
Technological,Water_Distribution_Network_Wolf-Cordera_Ranch,1786,1992,40,2,716,907,compress,0.02093574999997827,16384,
Technological,Water_Distribution_Network_Wolf-Cordera_Ranch,1786,1992,40,2,716,907,linkpred,0.45624908300004563,16384,
Technological,Water_Distribution_Network_Wolf-Cordera_Ranch,1786,1992,20,0,359,508,coarsen,0.4582418329999882,98304,
Technological,Water_Distribution_Network_Wolf-Cordera_Ranch,1786,1992,20,0,359,508,encode,0.010950541999989127,16384,9168.0
Technological,Water_Distribution_Network_Wolf-Cordera_Ranch,1786,1992,20,0,359,508,compress,0.008078000000011798,16384,
Technological,Water_Distribution_Network_Wolf-Cordera_Ranch,1786,1992,20,0,359,508,linkpred,0.12170187500004204,32768,
Technological,Water_Distribution_Network_Wolf-Cordera_Ranch,1786,1992,20,1,359,508,coarsen,0.4412823750000143,49152,
Technological,Water_Distribution_Network_Wolf-Cordera_Ranch,1786,1992,20,1,359,508,encode,0.010750665999978537,16384,9247.0
Technological,Water_Distribution_Network_Wolf-Cordera_Ranch,1786,1992,20,1,359,508,compress,0.007949416999963432,16384,
Technological,Water_Distribution_Network_Wolf-Cordera_Ranch,1786,1992,20,1,359,508,linkpred,0.11895529200000965,16384,
Technological,Water_Distribution_Network_Wolf-Cordera_Ranch,1786,1992,20,2,359,508,coarsen,0.47629004200001646,16384,
Technological,Water_Distribution_Network_Wolf-Cordera_Ranch,1786,1992,20,2,359,508,encode,0.010931999999968411,16384,9168.0
Technological,Water_Distribution_Network_Wolf-Cordera_Ranch,1786,1992,20,2,359,508,compress,0.007715249999989737,16384,
Technological,Water_Distribution_Network_Wolf-Cordera_Ranch,1786,1992,20,2,359,508,linkpred,0.1194352499999809,16384,
Technological,57222854461efe0c7a675a82,2067,4218,100,0,2067,4218,coarsen,0.0,0,
Technological,57222854461efe0c7a675a82,2067,4218,100,0,2067,4218,encode,0.6475323330000151,32915456,920845.0
Technological,57222854461efe0c7a675a82,2067,4218,100,0,2067,4218,compress,0.6938132500000052,16384,
Technological,57222854461efe0c7a675a82,2067,4218,100,0,2067,4218,linkpred,5.611914124999998,649871360,
Technological,57222854461efe0c7a675a82,2067,4218,100,1,2067,4218,coarsen,0.0,0,
Technological,57222854461efe0c7a675a82,2067,4218,100,1,2067,4218,encode,0.6386944999999855,81920,920845.0
Technological,57222854461efe0c7a675a82,2067,4218,100,1,2067,4218,compress,0.6773716250000348,16384,
Technological,57222854461efe0c7a675a82,2067,4218,100,1,2067,4218,linkpred,5.40853012499997,481132544,
Technological,57222854461efe0c7a675a82,2067,4218,100,2,2067,4218,coarsen,0.0,0,
Technological,57222854461efe0c7a675a82,2067,4218,100,2,2067,4218,encode,0.6271538330000226,16384,920845.0
Technological,57222854461efe0c7a675a82,2067,4218,100,2,2067,4218,compress,0.6817295829999921,16384,
Technological,57222854461efe0c7a675a82,2067,4218,100,2,2067,4218,linkpred,5.394475457999988,473858048,
Technological,57222854461efe0c7a675a82,2067,4218,80,0,1654,3549,coarsen,0.4344725830000016,7700480,
Technological,57222854461efe0c7a675a82,2067,4218,80,0,1654,3549,encode,0.39642383299997164,32768,578590.0
Technological,57222854461efe0c7a675a82,2067,4218,80,0,1654,3549,compress,0.43201929200000677,16384,
Technological,57222854461efe0c7a675a82,2067,4218,80,0,1654,3549,linkpred,3.6438320419999854,182190080,
Technological,57222854461efe0c7a675a82,2067,4218,80,1,1654,3550,coarsen,0.4088081670000179,2310144,
Technological,57222854461efe0c7a675a82,2067,4218,80,1,1654,3550,encode,0.39605187500001193,16384,576064.0
Technological,57222854461efe0c7a675a82,2067,4218,80,1,1654,3550,compress,0.43515966699999353,16384,
Technological,57222854461efe0c7a675a82,2067,4218,80,1,1654,3550,linkpred,3.573410875000036,245907456,
Technological,57222854461efe0c7a675a82,2067,4218,80,2,1654,3515,coarsen,0.37104008400001476,2310144,
Technological,57222854461efe0c7a675a82,2067,4218,80,2,1654,3515,encode,0.41200412500000994,16384,565394.0
Technological,57222854461efe0c7a675a82,2067,4218,80,2,1654,3515,compress,0.4195277090000218,16384,
Technological,57222854461efe0c7a675a82,2067,4218,80,2,1654,3515,linkpred,3.6464849580000305,299515904,
Technological,57222854461efe0c7a675a82,2067,4218,60,0,1241,2863,coarsen,0.4553740410000273,2342912,
Technological,57222854461efe0c7a675a82,2067,4218,60,0,1241,2863,encode,0.22135304100004305,65536,316261.0
Technological,57222854461efe0c7a675a82,2067,4218,60,0,1241,2863,compress,0.23510833300002787,16384,
Technological,57222854461efe0c7a675a82,2067,4218,60,0,1241,2863,linkpred,2.1680546669999785,125190144,
Technological,57222854461efe0c7a675a82,2067,4218,60,1,1241,2814,coarsen,0.37885570899999266,4538368,
Technological,57222854461efe0c7a675a82,2067,4218,60,1,1241,2814,encode,0.21861937500000295,12353536,312195.0
Technological,57222854461efe0c7a675a82,2067,4218,60,1,1241,2814,compress,0.2409395829999994,16384,
Technological,57222854461efe0c7a675a82,2067,4218,60,1,1241,2814,linkpred,2.0663360409999996,72712192,
Technological,57222854461efe0c7a675a82,2067,4218,60,2,1241,2866,coarsen,0.4276828339999952,16384,
Technological,57222854461efe0c7a675a82,2067,4218,60,2,1241,2866,encode,0.2226618749999716,16384,316876.0
Technological,57222854461efe0c7a675a82,2067,4218,60,2,1241,2866,compress,0.23718737500001907,16384,
Technological,57222854461efe0c7a675a82,2067,4218,60,2,1241,2866,linkpred,2.1005936669999983,134971392,
Technological,57222854461efe0c7a675a82,2067,4218,40,0,827,2298,coarsen,0.3901382909999711,4538368,
Technological,57222854461efe0c7a675a82,2067,4218,40,0,827,2298,encode,0.1291660829999728,16384,159222.0
Technological,57222854461efe0c7a675a82,2067,4218,40,0,827,2298,compress,0.12142066699999532,16384,
Technological,57222854461efe0c7a675a82,2067,4218,40,0,827,2298,linkpred,1.0026160839999534,5685248,
Technological,57222854461efe0c7a675a82,2067,4218,40,1,827,2299,coarsen,0.3965850419999697,16384,
Technological,57222854461efe0c7a675a82,2067,4218,40,1,827,2299,encode,0.11141445900000235,16384,159450.0
Technological,57222854461efe0c7a675a82,2067,4218,40,1,827,2299,compress,0.12190025000001015,16384,
Technological,57222854461efe0c7a675a82,2067,4218,40,1,827,2299,linkpred,0.9923405420000222,131072,
Technological,57222854461efe0c7a675a82,2067,4218,40,2,827,2361,coarsen,0.39665345800000296,49152,
Technological,57222854461efe0c7a675a82,2067,4218,40,2,827,2361,encode,0.1111634999999751,16384,159924.0
Technological,57222854461efe0c7a675a82,2067,4218,40,2,827,2361,compress,0.12255799999996952,16384,
Technological,57222854461efe0c7a675a82,2067,4218,40,2,827,2361,linkpred,1.0179513749999956,16859136,
Technological,57222854461efe0c7a675a82,2067,4218,20,0,415,1680,coarsen,0.5740075830000251,425984,
Technological,57222854461efe0c7a675a82,2067,4218,20,0,415,1680,encode,0.03767049999999017,16384,60076.0
Technological,57222854461efe0c7a675a82,2067,4218,20,0,415,1680,compress,0.047234500000001844,16384,
Technological,57222854461efe0c7a675a82,2067,4218,20,0,415,1680,linkpred,0.30930470799995646,16384,
Technological,57222854461efe0c7a675a82,2067,4218,20,1,415,1710,coarsen,0.5897362910000084,344064,
Technological,57222854461efe0c7a675a82,2067,4218,20,1,415,1710,encode,0.03743429200000037,16384,59967.0
Technological,57222854461efe0c7a675a82,2067,4218,20,1,415,1710,compress,0.047326790999989043,16384,
Technological,57222854461efe0c7a675a82,2067,4218,20,1,415,1710,linkpred,0.30463220899997623,16384,
Technological,57222854461efe0c7a675a82,2067,4218,20,2,415,1691,coarsen,0.6019614169999841,65536,
Technological,57222854461efe0c7a675a82,2067,4218,20,2,415,1691,encode,0.03802058400003716,16384,60172.0
Technological,57222854461efe0c7a675a82,2067,4218,20,2,415,1691,compress,0.04749504099999058,16384,
Technological,57222854461efe0c7a675a82,2067,4218,20,2,415,1691,linkpred,0.30074145899999394,16384,
Biological,C_elegans_interactomes_2009_WI8,2214,3538,100,0,2214,3538,coarsen,0.0,0,
Biological,C_elegans_interactomes_2009_WI8,2214,3538,100,0,2214,3538,encode,0.6263883750000332,39157760,799629.0
Biological,C_elegans_interactomes_2009_WI8,2214,3538,100,0,2214,3538,compress,0.5888899999999921,16384,
Biological,C_elegans_interactomes_2009_WI8,2214,3538,100,0,2214,3538,linkpred,6.015092833999972,802521088,
Biological,C_elegans_interactomes_2009_WI8,2214,3538,100,1,2214,3538,coarsen,0.0,0,
Biological,C_elegans_interactomes_2009_WI8,2214,3538,100,1,2214,3538,encode,0.6028444169999716,16384,799629.0
Biological,C_elegans_interactomes_2009_WI8,2214,3538,100,1,2214,3538,compress,0.5919883340000069,16384,
Biological,C_elegans_interactomes_2009_WI8,2214,3538,100,1,2214,3538,linkpred,6.001370667000003,498712576,
Biological,C_elegans_interactomes_2009_WI8,2214,3538,100,2,2214,3538,coarsen,0.0,0,
Biological,C_elegans_interactomes_2009_WI8,2214,3538,100,2,2214,3538,encode,0.6003669159999845,16384,799629.0
Biological,C_elegans_interactomes_2009_WI8,2214,3538,100,2,2214,3538,compress,0.5903784160000214,16384,
Biological,C_elegans_interactomes_2009_WI8,2214,3538,100,2,2214,3538,linkpred,6.0752122090000285,558415872,
